model,strategy,initial_capital,max_bet_pct,liquidity_scaler,n_signals,n_executed,final_capital,roi,max_drawdown
decision_tree,phat_gt_0.9,1000,0.05,1.0,3351,58,954.7779541015625,-0.04522204399108887,363.5630699209877
decision_tree,phat_gt_0.9,1000,0.05,0.1,3351,69,959.8140258789062,-0.04018598794937134,331.3608969441585
decision_tree,phat_gt_0.9,1000,0.1,1.0,3351,56,965.1844482421875,-0.03481554985046387,365.85875183563235
decision_tree,phat_gt_0.9,1000,0.1,0.1,3351,52,970.229736328125,-0.029770255088806152,333.0991759765624
decision_tree,phat_gt_0.9,10000,0.01,1.0,3351,182,9193.1416015625,-0.08068585395812988,3161.3903775658628
decision_tree,phat_gt_0.9,10000,0.01,0.1,3351,273,8198.9375,-0.18010622262954712,2192.60107421875
decision_tree,phat_gt_0.9,10000,0.05,1.0,3351,180,9198.6171875,-0.08013826608657837,3160.0626015091093
decision_tree,phat_gt_0.9,10000,0.05,0.1,3351,269,8176.484375,-0.18235158920288086,2198.6240234375
decision_tree,phat_gt_0.9,10000,0.1,1.0,3351,180,9198.6171875,-0.08013826608657837,3160.0626015091093
decision_tree,phat_gt_0.9,10000,0.1,0.1,3351,269,8176.484375,-0.18235158920288086,2198.6240234375
decision_tree,phat_gt_0.9,100000,0.01,1.0,3351,511,91956.1875,-0.08043813705444336,15826.8046875
decision_tree,phat_gt_0.9,100000,0.01,0.1,3351,359,97922.046875,-0.020779550075531006,3508.7109375
decision_tree,phat_gt_0.9,100000,0.05,1.0,3351,511,91956.1875,-0.08043813705444336,15826.8046875
decision_tree,phat_gt_0.9,100000,0.05,0.1,3351,359,97922.046875,-0.020779550075531006,3508.7109375
decision_tree,phat_gt_0.9,100000,0.1,1.0,3351,511,91956.1875,-0.08043813705444336,15826.8046875
decision_tree,phat_gt_0.9,100000,0.1,0.1,3351,359,97922.046875,-0.020779550075531006,3508.7109375
decision_tree,top1pct_phat,1000,0.01,1.0,2571,72,958.7697143554688,-0.04123026132583618,350.4538447726635
decision_tree,top1pct_phat,1000,0.01,0.1,2571,98,875.6819458007812,-0.12431806325912476,341.40259925532064
decision_tree,top1pct_phat,1000,0.05,1.0,2571,42,971.4796142578125,-0.028520405292510986,345.5342396614076
decision_tree,top1pct_phat,1000,0.05,0.1,2571,67,960.6368408203125,-0.03936314582824707,331.08403113757106
decision_tree,top1pct_phat,1000,0.1,1.0,2571,40,972.7889404296875,-0.02721107006072998,343.6799997695924
decision_tree,top1pct_phat,1000,0.1,0.1,2571,60,967.9490966796875,-0.032050907611846924,331.6744600067136
decision_tree,top1pct_phat,10000,0.01,1.0,2571,167,9201.298828125,-0.07987010478973389,3141.228303050977
decision_tree,top1pct_phat,10000,0.01,0.1,2571,272,8205.2724609375,-0.17947274446487427,2190.095703125
decision_tree,top1pct_phat,10000,0.05,1.0,2571,165,9210.3525390625,-0.07896476984024048,3139.32664030458
decision_tree,top1pct_phat,10000,0.05,0.1,2571,270,8172.556640625,-0.1827443242073059,2202.5517578125
decision_tree,top1pct_phat,10000,0.1,1.0,2571,165,9210.3525390625,-0.07896476984024048,3139.32664030458
decision_tree,top1pct_phat,10000,0.1,0.1,2571,270,8172.556640625,-0.1827443242073059,2202.5517578125
decision_tree,top1pct_phat,100000,0.01,1.0,2571,485,91973.984375,-0.08026015758514404,15801.5234375
decision_tree,top1pct_phat,100000,0.01,0.1,2571,359,97922.046875,-0.020779550075531006,3508.7109375
decision_tree,top1pct_phat,100000,0.05,1.0,2571,485,91973.984375,-0.08026015758514404,15801.5234375
decision_tree,top1pct_phat,100000,0.05,0.1,2571,359,97922.046875,-0.020779550075531006,3508.7109375
decision_tree,top1pct_phat,100000,0.1,1.0,2571,485,91973.984375,-0.08026015758514404,15801.5234375
decision_tree,top1pct_phat,100000,0.1,0.1,2571,359,97922.046875,-0.020779550075531006,3508.7109375
decision_tree,top1pct_edge,1000,0.01,1.0,2571,172,401.2936706542969,-0.5987063646316528,623.4163335285557
decision_tree,top1pct_edge,1000,0.01,0.1,2571,124,499.013150687221,-0.5009868493127789,500.986849312779
decision_tree,top1pct_edge,1000,0.05,1.0,2571,141,392.3747863769531,-0.6076252460479736,632.3351933821106
decision_tree,top1pct_edge,1000,0.05,0.1,2571,76,491.72383649248377,-0.5082761635075163,508.27616350751623
decision_tree,top1pct_edge,1000,0.1,1.0,2571,140,397.4644470214844,-0.6025355458259583,627.2455335665893
decision_tree,top1pct_edge,1000,0.1,0.1,2571,70,477.658646271057,-0.522341353728943,522.341353728943
decision_tree,top1pct_edge,10000,0.01,1.0,2571,409,5025.4814453125,-0.4974518418312073,4999.228431225863
decision_tree,top1pct_edge,10000,0.01,0.1,2571,301,7293.3275429524965,-0.2706672457047503,2706.6724570475035
decision_tree,top1pct_edge,10000,0.05,1.0,2571,393,5010.953125,-0.4989047050476074,5013.75673690567
decision_tree,top1pct_edge,10000,0.05,0.1,2571,301,7280.064215850818,-0.2719935784149182,2719.935784149182
decision_tree,top1pct_edge,10000,0.1,1.0,2571,393,5010.953125,-0.4989047050476074,5013.75673690567
decision_tree,top1pct_edge,10000,0.1,0.1,2571,301,7280.064215850818,-0.2719935784149182,2719.935784149182
decision_tree,top1pct_edge,100000,0.01,1.0,2571,1135,83156.1015625,-0.16843897104263306,16868.611991882164
decision_tree,top1pct_edge,100000,0.01,0.1,2571,321,96990.90739631634,-0.030090926036836607,3009.092603683661
decision_tree,top1pct_edge,100000,0.05,1.0,2571,1135,83156.1015625,-0.16843897104263306,16868.611991882164
decision_tree,top1pct_edge,100000,0.05,0.1,2571,321,96990.90739631634,-0.030090926036836607,3009.092603683661
decision_tree,top1pct_edge,100000,0.1,1.0,2571,1135,83156.1015625,-0.16843897104263306,16868.611991882164
decision_tree,top1pct_edge,100000,0.1,0.1,2571,321,96990.90739631634,-0.030090926036836607,3009.092603683661
decision_tree,top5pct_edge,1000,0.01,1.0,12858,155,377.873779296875,-0.6221262216567993,646.8361972714428
decision_tree,top5pct_edge,1000,0.01,0.1,12858,152,365.75769148923376,-0.6342423085107662,634.2423085107662
decision_tree,top5pct_edge,1000,0.05,1.0,12858,95,387.1778564453125,-0.6128221750259399,637.5321216178912
decision_tree,top5pct_edge,1000,0.05,0.1,12858,85,380.73354856909214,-0.6192664514309079,619.2664514309079
decision_tree,top5pct_edge,1000,0.1,1.0,12858,81,388.3473205566406,-0.611652672290802,636.3626782684325
decision_tree,top5pct_edge,1000,0.1,0.1,12858,75,383.2548604164121,-0.6167451395835879,616.7451395835878
decision_tree,top5pct_edge,10000,0.01,1.0,12858,553,3948.35302734375,-0.6051647067070007,6076.356825228907
decision_tree,top5pct_edge,10000,0.01,0.1,12858,580,4174.557053942257,-0.5825442946057743,5825.442946057743
decision_tree,top5pct_edge,10000,0.05,1.0,12858,525,3942.0234375,-0.6057976484298706,6082.686581607756
decision_tree,top5pct_edge,10000,0.05,0.1,12858,559,4072.033643405139,-0.592796635659486,5927.966356594861
decision_tree,top5pct_edge,10000,0.1,1.0,12858,525,3942.0234375,-0.6057976484298706,6082.686581607756
decision_tree,top5pct_edge,10000,0.1,0.1,12858,559,4072.033643405139,-0.592796635659486,5927.966356594861
decision_tree,top5pct_edge,100000,0.01,1.0,12858,2608,48097.66796875,-0.5190232992172241,51927.04221596825
decision_tree,top5pct_edge,100000,0.01,0.1,12858,2182,75807.85359115597,-0.24192146408844029,24192.146408844026
decision_tree,top5pct_edge,100000,0.05,1.0,12858,2608,48097.66796875,-0.5190232992172241,51927.04221596825
decision_tree,top5pct_edge,100000,0.05,0.1,12858,2182,75807.85359115597,-0.24192146408844029,24192.146408844026
decision_tree,top5pct_edge,100000,0.1,1.0,12858,2608,48097.66796875,-0.5190232992172241,51927.04221596825
decision_tree,top5pct_edge,100000,0.1,0.1,12858,2182,75807.85359115597,-0.24192146408844029,24192.146408844026
decision_tree,general_ev,1000,0.01,1.0,126488,264,524.9408569335938,-0.4750591516494751,843.8973388671875
decision_tree,general_ev,1000,0.01,0.1,126488,302,498.4062805175781,-0.5015937089920044,868.6586303710938
decision_tree,general_ev,1000,0.05,1.0,126488,174,533.0744018554688,-0.46692562103271484,831.3196976818214
decision_tree,general_ev,1000,0.05,0.1,126488,238,519.1885375976562,-0.4808114767074585,857.9446411132812
decision_tree,general_ev,1000,0.1,1.0,126488,158,537.380859375,-0.4626191258430481,830.1066693983807
decision_tree,general_ev,1000,0.1,0.1,126488,236,517.40087890625,-0.482599139213562,860.1356811523438
decision_tree,general_ev,10000,0.01,1.0,126488,1115,5858.5078125,-0.4141492247581482,8127.49609375
decision_tree,general_ev,10000,0.01,0.1,126488,1853,5427.17333984375,-0.4572826623916626,8448.603515625
decision_tree,general_ev,10000,0.05,1.0,126488,1013,5881.26513671875,-0.411873459815979,8102.142578125
decision_tree,general_ev,10000,0.05,0.1,126488,1797,5447.95361328125,-0.45520466566085815,8439.484375
decision_tree,general_ev,10000,0.1,1.0,126488,1013,5881.26513671875,-0.411873459815979,8102.142578125
decision_tree,general_ev,10000,0.1,0.1,126488,1797,5447.95361328125,-0.45520466566085815,8439.484375
decision_tree,general_ev,100000,0.01,1.0,126488,7038,57531.8203125,-0.42468178272247314,82160.03125
decision_tree,general_ev,100000,0.01,0.1,126488,11025,73272.5390625,-0.2672746181488037,78109.96875
decision_tree,general_ev,100000,0.05,1.0,126488,7038,57531.8203125,-0.42468178272247314,82160.03125
decision_tree,general_ev,100000,0.05,0.1,126488,11025,73272.5390625,-0.2672746181488037,78109.96875
decision_tree,general_ev,100000,0.1,1.0,126488,7038,57531.8203125,-0.42468178272247314,82160.03125
decision_tree,general_ev,100000,0.1,0.1,126488,11025,73272.5390625,-0.2672746181488037,78109.96875
decision_tree,general_ev_late,1000,0.01,1.0,338,52,1078.6253662109375,0.07862532138824463,401.288330078125
decision_tree,general_ev_late,1000,0.01,0.1,338,55,981.2086791992188,-0.0187913179397583,275.13195508835713
decision_tree,general_ev_late,1000,0.05,1.0,338,25,1089.6217041015625,0.0896216630935669,404.78741455078125
decision_tree,general_ev_late,1000,0.05,0.1,338,34,1096.53173828125,0.09653174877166748,416.51214599609375
decision_tree,general_ev_late,1000,0.1,1.0,338,23,1105.4427490234375,0.10544276237487793,426.82415771484375
decision_tree,general_ev_late,1000,0.1,0.1,338,31,1087.5146484375,0.08751463890075684,414.22003173828125
decision_tree,general_ev_late,10000,0.01,1.0,338,89,10156.8623046875,0.0156862735748291,2780.423828125
decision_tree,general_ev_late,10000,0.01,0.1,338,121,8562.517578125,-0.1437482237815857,1853.9949279386647
decision_tree,general_ev_late,10000,0.05,1.0,338,87,10435.853515625,0.04358530044555664,3190.603515625
decision_tree,general_ev_late,10000,0.05,0.1,338,119,8563.0966796875,-0.1436903476715088,1853.4161586761375
decision_tree,general_ev_late,10000,0.1,1.0,338,87,10435.853515625,0.04358530044555664,3190.603515625
decision_tree,general_ev_late,10000,0.1,0.1,338,119,8563.0966796875,-0.1436903476715088,1853.4161586761375
decision_tree,general_ev_late,100000,0.01,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
decision_tree,general_ev_late,100000,0.01,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
decision_tree,general_ev_late,100000,0.05,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
decision_tree,general_ev_late,100000,0.05,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
decision_tree,general_ev_late,100000,0.1,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
decision_tree,general_ev_late,100000,0.1,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
decision_tree,general_ev_cheap,1000,0.01,1.0,79526,243,332.9690246582031,-0.6670309901237488,874.9524970236904
decision_tree,general_ev_cheap,1000,0.01,0.1,79526,308,235.38856506347656,-0.7646114230155945,879.3985255565217
decision_tree,general_ev_cheap,1000,0.05,1.0,79526,138,355.94390869140625,-0.6440560817718506,861.2670879011121
decision_tree,general_ev_cheap,1000,0.05,0.1,79526,245,239.26565551757812,-0.7607343196868896,873.3669613835967
decision_tree,general_ev_cheap,1000,0.1,1.0,79526,124,363.55487060546875,-0.636445164680481,861.4089930547073
decision_tree,general_ev_cheap,1000,0.1,0.1,79526,241,234.1563720703125,-0.7658436298370361,876.0223646188184
decision_tree,general_ev_cheap,10000,0.01,1.0,79526,939,3109.572509765625,-0.6890427470207214,8421.77216586704
decision_tree,general_ev_cheap,10000,0.01,0.1,79526,1581,5368.67919921875,-0.4631320834159851,7833.556239159595
decision_tree,general_ev_cheap,10000,0.05,1.0,79526,843,2968.090087890625,-0.7031909823417664,8462.736510931294
decision_tree,general_ev_cheap,10000,0.05,0.1,79526,1523,5324.47314453125,-0.46755266189575195,7826.555061269536
decision_tree,general_ev_cheap,10000,0.1,1.0,79526,843,2968.090087890625,-0.7031909823417664,8462.736510931294
decision_tree,general_ev_cheap,10000,0.1,0.1,79526,1523,5324.47314453125,-0.46755266189575195,7826.555061269536
decision_tree,general_ev_cheap,100000,0.01,1.0,79526,5603,57840.64453125,-0.4215935468673706,75889.796875
decision_tree,general_ev_cheap,100000,0.01,0.1,79526,8404,67895.6171875,-0.32104384899139404,67654.14124573642
decision_tree,general_ev_cheap,100000,0.05,1.0,79526,5603,57840.64453125,-0.4215935468673706,75889.796875
decision_tree,general_ev_cheap,100000,0.05,0.1,79526,8404,67895.6171875,-0.32104384899139404,67654.14124573642
decision_tree,general_ev_cheap,100000,0.1,1.0,79526,5603,57840.64453125,-0.4215935468673706,75889.796875
decision_tree,general_ev_cheap,100000,0.1,0.1,79526,8404,67895.6171875,-0.32104384899139404,67654.14124573642
decision_tree,home_run,1000,0.01,1.0,264,18,826.2394495225919,-0.17376055047740802,173.76055047740806
decision_tree,home_run,1000,0.01,0.1,264,38,818.0755812523354,-0.18192441874766463,181.92441874766462
decision_tree,home_run,1000,0.05,1.0,264,9,829.6514519882201,-0.1703485480117799,170.34854801177994
decision_tree,home_run,1000,0.05,0.1,264,17,825.8830309216692,-0.17411696907833085,174.11696907833084
decision_tree,home_run,1000,0.1,1.0,264,8,828.6619996643066,-0.17133800033569346,171.33800033569344
decision_tree,home_run,1000,0.1,0.1,264,14,818.4168759582519,-0.18158312404174803,181.58312404174808
decision_tree,home_run,10000,0.01,1.0,264,48,8312.811260866561,-0.16871887391334384,1687.1887391334385
decision_tree,home_run,10000,0.01,0.1,264,104,8288.774432331898,-0.1711225567668102,1711.2255676681016
decision_tree,home_run,10000,0.05,1.0,264,46,8309.975799674985,-0.16900242003250154,1690.024200325015
decision_tree,home_run,10000,0.05,0.1,264,101,8290.518840988167,-0.1709481159011833,1709.4811590118334
decision_tree,home_run,10000,0.1,1.0,264,46,8309.975799674985,-0.16900242003250154,1690.024200325015
decision_tree,home_run,10000,0.1,0.1,264,101,8290.518840988167,-0.1709481159011833,1709.4811590118334
decision_tree,home_run,100000,0.01,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
decision_tree,home_run,100000,0.01,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
decision_tree,home_run,100000,0.05,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
decision_tree,home_run,100000,0.05,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
decision_tree,home_run,100000,0.1,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
decision_tree,home_run,100000,0.1,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
hist_gbm,phat_gt_0.99,1000,0.01,1.0,129,0,1000.0,0.0,0.0
hist_gbm,phat_gt_0.99,1000,0.01,0.1,129,0,1000.0,0.0,0.0
hist_gbm,phat_gt_0.99,1000,0.05,1.0,129,0,1000.0,0.0,0.0
hist_gbm,phat_gt_0.99,1000,0.05,0.1,129,0,1000.0,0.0,0.0
hist_gbm,phat_gt_0.99,1000,0.1,1.0,129,0,1000.0,0.0,0.0
hist_gbm,phat_gt_0.99,1000,0.1,0.1,129,0,1000.0,0.0,0.0
hist_gbm,phat_gt_0.99,10000,0.01,1.0,129,0,10000.0,0.0,0.0
hist_gbm,phat_gt_0.99,10000,0.01,0.1,129,0,10000.0,0.0,0.0
hist_gbm,phat_gt_0.99,10000,0.05,1.0,129,0,10000.0,0.0,0.0
hist_gbm,phat_gt_0.99,10000,0.05,0.1,129,0,10000.0,0.0,0.0
hist_gbm,phat_gt_0.99,10000,0.1,1.0,129,0,10000.0,0.0,0.0
hist_gbm,phat_gt_0.99,10000,0.1,0.1,129,0,10000.0,0.0,0.0
hist_gbm,phat_gt_0.99,100000,0.01,1.0,129,0,100000.0,0.0,0.0
hist_gbm,phat_gt_0.99,100000,0.01,0.1,129,0,100000.0,0.0,0.0
hist_gbm,phat_gt_0.99,100000,0.05,1.0,129,0,100000.0,0.0,0.0
hist_gbm,phat_gt_0.99,100000,0.05,0.1,129,0,100000.0,0.0,0.0
hist_gbm,phat_gt_0.99,100000,0.1,1.0,129,0,100000.0,0.0,0.0
hist_gbm,phat_gt_0.99,100000,0.1,0.1,129,0,100000.0,0.0,0.0
hist_gbm,phat_gt_0.95,1000,0.01,1.0,1027,21,850.8125610351562,-0.14918744564056396,176.4077327656953
hist_gbm,phat_gt_0.95,1000,0.01,0.1,1027,63,806.8300003051756,-0.1931699996948244,193.16999969482436
hist_gbm,phat_gt_0.95,1000,0.05,1.0,1027,13,850.4461059570312,-0.14955389499664307,176.77419967651372
hist_gbm,phat_gt_0.95,1000,0.05,0.1,1027,63,806.8300003051756,-0.1931699996948244,193.16999969482436
hist_gbm,phat_gt_0.95,1000,0.1,1.0,1027,13,850.4461059570312,-0.14955389499664307,176.77419967651372
hist_gbm,phat_gt_0.95,1000,0.1,0.1,1027,63,806.8300003051756,-0.1931699996948244,193.16999969482436
hist_gbm,phat_gt_0.95,10000,0.01,1.0,1027,71,8329.6708984375,-0.1670328974723816,1697.550200653077
hist_gbm,phat_gt_0.95,10000,0.01,0.1,1027,126,9384.340500183103,-0.06156594998168963,615.6594998168966
hist_gbm,phat_gt_0.95,10000,0.05,1.0,1027,71,8329.6708984375,-0.1670328974723816,1697.550200653077
hist_gbm,phat_gt_0.95,10000,0.05,0.1,1027,126,9384.340500183103,-0.06156594998168963,615.6594998168966
hist_gbm,phat_gt_0.95,10000,0.1,1.0,1027,71,8329.6708984375,-0.1670328974723816,1697.550200653077
hist_gbm,phat_gt_0.95,10000,0.1,0.1,1027,126,9384.340500183103,-0.06156594998168963,615.6594998168966
hist_gbm,phat_gt_0.95,100000,0.01,1.0,1027,143,95811.5859375,-0.04188412427902222,4216.732997035913
hist_gbm,phat_gt_0.95,100000,0.01,0.1,1027,126,99384.34050018305,-0.006156594998169451,615.6594998169458
hist_gbm,phat_gt_0.95,100000,0.05,1.0,1027,143,95811.5859375,-0.04188412427902222,4216.732997035913
hist_gbm,phat_gt_0.95,100000,0.05,0.1,1027,126,99384.34050018305,-0.006156594998169451,615.6594998169458
hist_gbm,phat_gt_0.95,100000,0.1,1.0,1027,143,95811.5859375,-0.04188412427902222,4216.732997035913
hist_gbm,phat_gt_0.95,100000,0.1,0.1,1027,126,99384.34050018305,-0.006156594998169451,615.6594998169458
hist_gbm,phat_gt_0.9,1000,0.01,1.0,2160,43,1243.77294921875,0.2437729835510254,506.74505615234375
hist_gbm,phat_gt_0.9,1000,0.01,0.1,2160,92,1096.9027099609375,0.09690272808074951,340.2811279296875
hist_gbm,phat_gt_0.9,1000,0.05,1.0,2160,31,1409.22705078125,0.40922701358795166,731.4595336914062
hist_gbm,phat_gt_0.9,1000,0.05,0.1,2160,89,1148.9071044921875,0.14890706539154053,405.53436279296875
hist_gbm,phat_gt_0.9,1000,0.1,1.0,2160,31,1402.94921875,0.4029492139816284,723.8834228515625
hist_gbm,phat_gt_0.9,1000,0.1,0.1,2160,89,1148.9071044921875,0.14890706539154053,405.53436279296875
hist_gbm,phat_gt_0.9,10000,0.01,1.0,2160,131,11483.6455078125,0.14836454391479492,3608.93701171875
hist_gbm,phat_gt_0.9,10000,0.01,0.1,2160,288,8795.2802734375,-0.12047195434570312,1789.2196959988269
hist_gbm,phat_gt_0.9,10000,0.05,1.0,2160,131,11644.3984375,0.16443979740142822,3802.91845703125
hist_gbm,phat_gt_0.9,10000,0.05,0.1,2160,288,8781.8173828125,-0.12181824445724487,1802.6829948425548
hist_gbm,phat_gt_0.9,10000,0.1,1.0,2160,131,11644.3984375,0.16443979740142822,3802.91845703125
hist_gbm,phat_gt_0.9,10000,0.1,0.1,2160,288,8781.8173828125,-0.12181824445724487,1802.6829948425548
hist_gbm,phat_gt_0.9,100000,0.01,1.0,2160,383,94377.859375,-0.05622142553329468,10079.7578125
hist_gbm,phat_gt_0.9,100000,0.01,0.1,2160,288,98781.8828125,-0.01218116283416748,1802.682994842704
hist_gbm,phat_gt_0.9,100000,0.05,1.0,2160,383,94377.859375,-0.05622142553329468,10079.7578125
hist_gbm,phat_gt_0.9,100000,0.05,0.1,2160,288,98781.8828125,-0.01218116283416748,1802.682994842704
hist_gbm,phat_gt_0.9,100000,0.1,1.0,2160,383,94377.859375,-0.05622142553329468,10079.7578125
hist_gbm,phat_gt_0.9,100000,0.1,0.1,2160,288,98781.8828125,-0.01218116283416748,1802.682994842704
hist_gbm,top1pct_phat,1000,0.01,1.0,2571,69,1379.8861083984375,0.3798861503601074,712.1560668945312
hist_gbm,top1pct_phat,1000,0.01,0.1,2571,96,1258.746826171875,0.258746862411499,563.6377563476562
hist_gbm,top1pct_phat,1000,0.05,1.0,2571,42,1431.909912109375,0.4319099187850952,754.3839721679688
hist_gbm,top1pct_phat,1000,0.05,0.1,2571,56,1386.7406005859375,0.3867405652999878,714.4656372070312
hist_gbm,top1pct_phat,1000,0.1,1.0,2571,36,1446.2628173828125,0.44626283645629883,767.40234375
hist_gbm,top1pct_phat,1000,0.1,0.1,2571,44,1409.8719482421875,0.4098719358444214,739.4365844726562
hist_gbm,top1pct_phat,10000,0.01,1.0,2571,159,13164.9580078125,0.31649577617645264,5922.2958984375
hist_gbm,top1pct_phat,10000,0.01,0.1,2571,317,9055.7509765625,-0.09442490339279175,1925.9894929018083
hist_gbm,top1pct_phat,10000,0.05,1.0,2571,157,13442.509765625,0.3442509174346924,6298.13720703125
hist_gbm,top1pct_phat,10000,0.05,0.1,2571,316,9047.0478515625,-0.09529519081115723,1934.6929920959765
hist_gbm,top1pct_phat,10000,0.1,1.0,2571,157,13442.509765625,0.3442509174346924,6298.13720703125
hist_gbm,top1pct_phat,10000,0.1,0.1,2571,316,9047.0478515625,-0.09529519081115723,1934.6929920959765
hist_gbm,top1pct_phat,100000,0.01,1.0,2571,469,96149.5859375,-0.03850412368774414,11180.890625
hist_gbm,top1pct_phat,100000,0.01,0.1,2571,320,99022.5,-0.009774982929229736,1961.6398932649608
hist_gbm,top1pct_phat,100000,0.05,1.0,2571,469,96149.5859375,-0.03850412368774414,11180.890625
hist_gbm,top1pct_phat,100000,0.05,0.1,2571,320,99022.5,-0.009774982929229736,1961.6398932649608
hist_gbm,top1pct_phat,100000,0.1,1.0,2571,469,96149.5859375,-0.03850412368774414,11180.890625
hist_gbm,top1pct_phat,100000,0.1,0.1,2571,320,99022.5,-0.009774982929229736,1961.6398932649608
hist_gbm,top1pct_edge,1000,0.01,1.0,2571,191,617.2374877929688,-0.38276249170303345,653.0016011375571
hist_gbm,top1pct_edge,1000,0.01,0.1,2571,122,1214.7822265625,0.2147822380065918,591.7091064453125
hist_gbm,top1pct_edge,1000,0.05,1.0,2571,138,653.619140625,-0.3463808298110962,634.1418859114269
hist_gbm,top1pct_edge,1000,0.05,0.1,2571,108,1061.0308837890625,0.06103086471557617,460.721435546875
hist_gbm,top1pct_edge,1000,0.1,1.0,2571,128,678.7791137695312,-0.32122087478637695,630.3311994396211
hist_gbm,top1pct_edge,1000,0.1,0.1,2571,105,1045.672119140625,0.04567217826843262,448.54180908203125
hist_gbm,top1pct_edge,10000,0.01,1.0,2571,355,11826.7529296875,0.18267524242401123,5640.8056640625
hist_gbm,top1pct_edge,10000,0.01,0.1,2571,264,9236.783203125,-0.07632166147232056,2114.5100108216056
hist_gbm,top1pct_edge,10000,0.05,1.0,2571,344,11417.205078125,0.14172053337097168,5245.3740234375
